ID,Component ID,Volume(%),Height(um),Area(%),OffsetX(mm),OffsetY(mm),PCB ID,Shape
340,1:B2_PTF_C,82.551,96.852,108.248,-0.022,0.029,223,57.6um
341,1:B2_PTF_C,79.038,94.349,106.391,-0.02,0.015,223,42.4um
342,1:B2_PTF_C,75.512,93.994,102.028,-0.017,0.022,223,53.1um
343,1:B2_PTF_C,77.102,95.396,102.645,-0.015,0.012,223,43.6um
344,1:B2_PTF_C,76.444,97.182,99.899,-0.013,0.019,223,70.3um
345,1:B3_PTF_C,75.466,96.165,99.663,0.002,0.053,223,52.0um
346,1:B3_PTF_C,79.53,98.089,102.971,0.007,0.026,223,57.7um
347,1:B3_PTF_C,79.07,98.285,102.172,0.007,0.035,223,62.9um
348,1:B3_PTF_C,77.654,98.692,99.928,0.003,0.034,223,52.4um
349,1:B3_PTF_C,84.79,105.553,102.019,-0.005,0.059,223,55.5um
350,1:B3_PTF_C,82.496,103.73,101.002,-0.005,0.042,223,63.5um
351,1:B3_PTF_C,78.656,103.691,96.337,-0.004,0.044,223,66.6um
352,1:B3_PTF_C,77.51,103.621,94.997,0.005,0.058,223,91.1um
353,1:B3_PTF_D,79.725,95.911,105.567,-0.022,0.053,223,71.5um
354,1:B3_PTF_D,81.459,99.505,103.968,-0.024,0.037,223,56.5um
355,1:B3_PTF_D,75.858,93.479,103.061,-0.024,0.042,223,64.8um
356,1:B3_PTF_D,78.085,93.166,106.441,-0.022,0.045,223,58.4um
357,1:B3_PTF_D,76.941,94.378,103.537,-0.016,0.047,223,40.2um
358,1:B3_PTF_D,79.212,94.708,106.22,-0.019,0.046,223,62.6um
359,1:B3_PTF_D,80.15,99.726,102.071,-0.016,0.035,223,42.9um
360,1:B3_PTF_D,77.759,97.237,101.56,-0.019,0.053,223,50.1um
361,1:B1_PTF_D,79.031,91.811,109.322,-0.06,0.046,223,54.5um
362,1:B1_PTF_D,79.255,89.19,112.853,-0.058,0.017,223,60.1um
363,1:B1_PTF_D,83.72,89.681,118.558,-0.059,0.03,223,52.1um
364,1:B1_PTF_D,80.315,90.959,112.138,-0.058,0.024,223,53.4um
365,1:B1_PTF_D,83.915,95.942,111.079,-0.055,0.015,223,52.7um
366,1:B1_PTF_D,80.732,89.479,114.585,-0.061,0.023,223,49.9um
367,1:B1_PTF_D,77.79,88.194,112.019,-0.059,0.025,223,58.4um
368,1:B1_PTF_D,81.577,90.093,114.995,-0.058,0.019,223,61.1um
369,1:B1_PTF_C,74.213,91.603,102.889,-0.035,0.025,223,50.0um
370,1:B1_PTF_C,76.112,93.506,103.376,-0.047,0.032,223,64.2um
371,1:B1_PTF_C,78.876,92.965,107.752,-0.047,0.017,223,74.3um
372,1:B1_PTF_C,81.061,92.294,111.543,-0.049,0.031,223,59.9um
373,1:B1_PTF_C,81.313,94.145,109.691,-0.038,0.011,223,59.1um
374,1:B1_PTF_C,79.514,95.335,105.925,-0.032,0.021,223,49.3um
375,1:B1_PTF_C,74.473,91.915,102.9,-0.033,0.024,223,47.0um
376,1:B1_PTF_C,76.685,92.695,105.065,-0.03,0.007,223,56.1um
377,1:B2_PTF_D,75.626,93.012,103.261,-0.041,0.033,223,54.2um
378,1:B2_PTF_D,74.407,90.331,104.612,-0.036,0.024,223,41.7um
379,1:B2_PTF_D,76.06,87.866,109.936,-0.037,0.035,223,52.5um
380,1:B2_PTF_D,77.585,90.628,108.724,-0.036,0.033,223,59.5um
381,1:B2_PTF_D,76.397,90.902,106.735,-0.038,0.053,223,45.4um
382,1:B2_PTF_D,71.538,85.635,106.094,-0.038,0.04,223,45.5um
383,1:B2_PTF_D,70.518,87.718,102.098,-0.038,0.027,223,48.6um
384,1:B2_PTF_D,73.607,89.494,104.455,-0.027,0.038,223,60.1um
385,1:B2_PTF_C,74.95,93.29,102.033,-0.013,0.04,223,56.3um
386,1:B2_PTF_C,77.327,93.305,105.252,-0.021,0.029,223,61.7um
387,1:B2_PTF_C,77.35,94.989,103.418,-0.023,0.032,223,44.5um
388,1:B2_PTF_C,81.516,95.27,108.665,-0.021,0.035,223,54.6um
389,1:B2_PTF_C,79.712,93.76,107.971,-0.016,0.025,223,46.5um
390,1:B2_PTF_C,77.463,90.379,108.851,-0.017,0.026,223,56.2um
391,1:B2_PTF_C,74.409,91.27,103.539,-0.016,0.014,223,64.4um
392,1:B2_PTF_C,76.698,92.189,105.659,-0.014,0.016,223,54.1um
393,1:B3_PTF_C,71.078,92.133,97.977,0.011,0.035,223,45.1um
394,1:B3_PTF_C,75.658,96.372,99.702,0.006,0.044,223,53.6um
395,1:B3_PTF_C,77.698,100.192,98.488,0.003,0.027,223,73.1um
396,1:B3_PTF_C,76.554,98.061,99.146,0.003,0.027,223,61.6um
397,1:B3_PTF_C,82.439,102.446,102.198,-0.001,0.044,223,51.5um
398,1:B3_PTF_C,79.449,101.968,98.953,-0.004,0.044,223,63.4um
399,1:B3_PTF_C,80.518,102.865,99.41,-0.007,0.05,223,63.1um
400,1:B3_PTF_C,79.31,101.07,99.657,0.004,0.039,223,89.3um
401,1:B3_PTF_D,73.387,95.724,97.364,-0.01,0.06,223,88.3um
402,1:B3_PTF_D,78.738,97.818,102.227,-0.022,0.07,223,43.4um
403,1:B3_PTF_D,70.889,88.253,102.012,-0.021,0.053,223,48.3um
404,1:B3_PTF_D,79.181,93.715,107.305,-0.019,0.048,223,60.0um
405,1:B3_PTF_D,78.248,99.317,100.058,-0.017,0.048,223,42.8um
406,1:B3_PTF_D,78.882,97.086,103.187,-0.016,0.048,223,64.5um
407,1:B3_PTF_D,74.789,95.126,99.849,-0.02,0.04,223,55.2um
408,1:B3_PTF_D,74.624,94.599,100.182,-0.017,0.043,223,60.9um
409,1:B1_PTF_D,83.611,95.198,111.542,-0.05,0.027,223,45.9um
410,1:B1_PTF_D,84.975,95.068,113.518,-0.058,0.034,223,54.6um
411,1:B1_PTF_D,85.137,96.247,112.341,-0.055,0.025,223,58.7um
412,1:B1_PTF_D,85.869,97.319,112.057,-0.057,0.028,223,44.9um
413,1:B1_PTF_D,84.403,96.75,110.793,-0.054,0.028,223,46.7um
414,1:B1_PTF_D,81.287,96.798,106.649,-0.053,0.028,223,53.3um
415,1:B1_PTF_D,80.012,97.965,103.726,-0.053,0.025,223,50.5um
416,1:B1_PTF_D,80.084,94.866,107.21,-0.056,0.03,223,52.2um
417,1:B1_PTF_C,79.008,94.93,105.7,-0.041,0.02,223,49.4um
418,1:B1_PTF_C,80.185,95.215,106.953,-0.049,0.027,223,42.5um
419,1:B1_PTF_C,81.808,96.652,107.495,-0.046,0.022,223,49.3um
420,1:B1_PTF_C,80.985,94.969,108.3,-0.05,0.016,223,58.0um
421,1:B1_PTF_C,86.697,99.941,110.171,-0.045,0.015,223,53.1um
422,1:B1_PTF_C,80.945,95.474,107.674,-0.043,0.013,223,59.6um
423,1:B1_PTF_C,78.844,92.837,107.858,-0.039,0.016,223,40.2um
424,1:B1_PTF_C,76.774,94.752,102.903,-0.033,0.015,223,39.5um
425,1:B2_PTF_D,77.86,94.701,104.415,-0.027,0.047,223,43.0um
426,1:B2_PTF_D,77.912,94.974,104.184,-0.037,0.039,223,50.9um
427,1:B2_PTF_D,81.898,96.407,107.886,-0.04,0.031,223,39.4um
428,1:B2_PTF_D,79.275,94.79,106.212,-0.035,0.035,223,31.6um
429,1:B2_PTF_D,75.1,89.846,106.157,-0.047,0.023,223,58.5um
430,1:B2_PTF_D,76.202,89.573,108.042,-0.045,0.02,223,45.2um
431,1:B2_PTF_D,74.7,88.087,107.699,-0.044,0.028,223,53.1um
432,1:B2_PTF_D,76.685,90.434,107.693,-0.046,0.031,223,46.1um
433,1:B2_PTF_C,78.127,97.098,102.187,-0.022,0.031,223,53.0um
434,1:B2_PTF_C,80.994,97.912,105.056,-0.027,0.033,223,42.5um
435,1:B2_PTF_C,78.31,94.555,105.181,-0.03,0.023,223,46.3um
436,1:B2_PTF_C,79.344,95.198,105.849,-0.026,0.026,223,40.5um
437,1:B2_PTF_C,77.377,93.832,104.728,-0.023,0.028,223,33.4um
438,1:B2_PTF_C,75.948,94.586,101.975,-0.02,0.026,223,38.7um
439,1:B2_PTF_C,78.166,100.894,98.392,-0.018,0.016,223,49.9um
440,1:B2_PTF_C,79.693,99.41,101.811,-0.018,0.026,223,35.7um
441,1:B3_PTF_C,79.177,99.883,100.673,0.001,0.041,223,55.7um
442,1:B3_PTF_C,80.064,99.696,101.991,0.002,0.052,223,35.6um
443,1:B3_PTF_C,78.764,98.479,101.576,0.007,0.036,223,36.4um
444,1:B3_PTF_C,82.089,100.376,103.862,0.007,0.036,223,35.6um
445,1:B3_PTF_C,80.662,99.784,102.662,-0.009,0.032,223,49.5um
446,1:B3_PTF_C,83.73,103.372,102.869,-0.004,0.048,223,40.7um
447,1:B3_PTF_C,82.135,102.155,102.111,-0.008,0.062,223,39.7um
448,1:B3_PTF_C,81.322,102.089,101.165,0.006,0.056,223,48.6um
449,1:B3_PTF_D,78.351,96.755,102.843,-0.022,0.051,223,52.7um
450,1:B3_PTF_D,82.718,99.39,105.697,-0.026,0.056,223,54.8um
451,1:B3_PTF_D,80.864,98.508,104.252,-0.024,0.034,223,69.1um
452,1:B3_PTF_D,81.757,99.461,104.394,-0.022,0.045,223,40.3um
453,1:B3_PTF_D,79.105,94.678,106.11,-0.022,0.054,223,44.9um
454,1:B3_PTF_D,80.011,97.083,104.668,-0.022,0.055,223,40.5um
455,1:B3_PTF_D,77.587,94.679,104.074,-0.022,0.053,223,43.3um
456,1:B3_PTF_D,80.13,100.606,101.152,-0.01,0.046,223,62.5um
457,1:B1_PTF_D,81.849,93.657,110.988,-0.051,0.026,223,51.8um
458,1:B1_PTF_D,83.536,94.939,111.746,-0.057,0.021,223,50.8um
459,1:B1_PTF_D,85.016,96.147,112.297,-0.056,0.029,223,42.7um
460,1:B1_PTF_D,84.408,96.965,110.553,-0.056,0.029,223,42.1um
461,1:B1_PTF_D,82.207,98.07,106.458,-0.053,0.03,223,58.0um
462,1:B1_PTF_D,83.626,99.137,107.13,-0.051,0.024,223,55.1um
463,1:B1_PTF_D,79.02,94.308,106.412,-0.059,0.023,223,42.8um
464,1:B1_PTF_D,77.989,95.413,103.808,-0.057,0.03,223,48.8um
465,1:B1_PTF_C,78.365,95.14,104.608,-0.043,0.023,223,48.1um
466,1:B1_PTF_C,79.81,99.815,101.547,-0.048,0.012,223,59.3um
467,1:B1_PTF_C,80.845,97.918,104.856,-0.046,0.021,223,66.4um
468,1:B1_PTF_C,81.597,97.095,106.728,-0.053,0.024,223,60.3um
469,1:B1_PTF_C,84.775,100.546,107.08,-0.044,0.015,223,49.6um
470,1:B1_PTF_C,82.962,95.371,110.476,-0.048,0.016,223,45.3um
471,1:B1_PTF_C,80.061,95.438,106.539,-0.041,0.011,223,51.1um
472,1:B1_PTF_C,77.867,97.175,101.765,-0.035,0.015,223,51.6um
473,1:B2_PTF_D,79.4,97.403,103.527,-0.027,0.04,223,48.1um
474,1:B2_PTF_D,75.844,93.903,102.576,-0.037,0.033,223,45.6um
475,1:B2_PTF_D,79.173,97.195,103.452,-0.035,0.026,223,37.4um
476,1:B2_PTF_D,78.832,94.3,106.168,-0.039,0.035,223,36.2um
477,1:B2_PTF_D,76.935,90.587,107.86,-0.042,0.03,223,50.0um
478,1:B2_PTF_D,74.759,88.907,106.79,-0.042,0.023,223,55.7um
479,1:B2_PTF_D,75.253,89.815,106.409,-0.044,0.044,223,48.0um
480,1:B2_PTF_D,74.552,89.128,106.231,-0.041,0.034,223,37.9um
481,1:B2_PTF_C,78.299,95.68,103.931,-0.026,0.03,223,46.9um
482,1:B2_PTF_C,78.318,95.924,103.69,-0.023,0.031,223,52.3um
483,1:B2_PTF_C,75.756,92.663,103.828,-0.028,0.024,223,52.6um
484,1:B2_PTF_C,76.225,94.799,102.116,-0.025,0.037,223,54.6um
485,1:B2_PTF_C,81.919,100.521,103.498,-0.023,0.022,223,48.0um
486,1:B2_PTF_C,76.912,97.884,99.79,-0.02,0.03,223,48.5um
487,1:B2_PTF_C,76.778,98.217,99.278,-0.02,0.033,223,36.5um
488,1:B2_PTF_C,80.857,101.408,101.262,-0.013,0.033,223,53.9um
489,1:B3_PTF_C,78.128,99.644,99.577,0.004,0.039,223,38.7um
490,1:B3_PTF_C,77.508,97.347,101.118,0.001,0.034,223,41.3um
491,1:B3_PTF_C,74.173,93.447,100.805,0.007,0.048,223,34.7um
492,1:B3_PTF_C,82.257,100.942,103.491,0.002,0.044,223,37.7um
493,1:B3_PTF_C,79.82,97.825,103.625,-0.006,0.046,223,36.1um
494,1:B3_PTF_C,80.248,99.681,102.241,-0.009,0.046,223,49.1um
495,1:B3_PTF_C,82.935,103.312,101.951,-0.005,0.052,223,37.1um
496,1:B3_PTF_C,79.766,100.351,100.949,-0.01,0.046,223,42.4um
497,1:B3_PTF_D,79.682,99.929,101.268,-0.023,0.057,223,48.4um
498,1:B3_PTF_D,81.923,101.134,102.875,-0.024,0.053,223,54.4um
499,1:B3_PTF_D,80.329,96.152,106.101,-0.029,0.035,223,47.5um
500,1:B3_PTF_D,73.91,90.295,103.954,-0.025,0.051,223,56.7um
501,1:B3_PTF_D,76.505,93.1,104.362,-0.021,0.048,223,36.5um
502,1:B3_PTF_D,78.351,97.45,102.11,-0.022,0.061,223,34.9um
503,1:B3_PTF_D,77.252,95.343,102.903,-0.022,0.046,223,31.9um
504,1:B3_PTF_D,78.556,97.54,102.283,-0.008,0.053,223,40.8um
505,1:B1_PTF_D,81.272,96.065,107.444,-0.052,0.026,223,67.2um
506,1:B1_PTF_D,87.311,99.551,111.385,-0.054,0.024,223,48.4um
507,1:B1_PTF_D,84.104,100.105,106.7,-0.054,0.027,223,51.1um
508,1:B1_PTF_D,79.882,93.998,107.928,-0.057,0.03,223,54.4um
509,1:B1_PTF_D,79.884,96.832,104.772,-0.055,0.023,223,54.4um
510,1:B1_PTF_C,79.294,96.961,103.859,-0.045,0.023,223,42.3um
511,1:B1_PTF_C,83.892,98.109,108.596,-0.048,0.025,223,49.7um
512,1:B1_PTF_C,85.363,100.882,107.464,-0.045,0.016,223,46.3um
513,1:B1_PTF_C,85.272,99.251,109.114,-0.042,0.01,223,51.7um
514,1:B1_PTF_C,77.24,95.641,102.565,-0.033,0.018,223,34.0um
515,1:B2_PTF_D,82.191,100.83,103.524,-0.026,0.029,223,50.2um
516,1:B2_PTF_D,79.645,95.462,105.958,-0.038,0.027,223,32.3um
517,1:B2_PTF_D,80.293,98.155,103.888,-0.034,0.045,223,43.4um
518,1:B2_PTF_D,76.511,88.833,109.384,-0.046,0.027,223,43.5um
519,1:B2_PTF_D,75.398,89.074,107.502,-0.045,0.036,223,39.9um
520,1:B2_PTF_C,78.664,94.863,105.314,-0.024,0.041,223,33.1um
521,1:B2_PTF_C,77.899,97.145,101.839,-0.026,0.036,223,38.3um
522,1:B2_PTF_C,80.948,99.534,103.286,-0.022,0.038,223,47.4um
523,1:B2_PTF_C,77.988,96.655,102.472,-0.018,0.034,223,24.3um
524,1:B2_PTF_C,77.577,98.78,99.74,-0.014,0.031,223,32.9um
525,1:B3_PTF_C,75.888,98.611,97.734,0.007,0.038,223,39.7um
526,1:B3_PTF_C,78.206,98.14,101.204,0.006,0.043,223,42.4um
527,1:B3_PTF_C,80.696,102.159,100.318,0.005,0.041,223,39.3um
528,1:B3_PTF_C,82.049,102.374,101.786,-0.006,0.046,223,63.6um
529,1:B3_PTF_C,82.298,103.357,101.124,-0.009,0.057,223,34.7um
530,1:B3_PTF_D,78.14,94.056,105.51,-0.026,0.05,223,45.0um
531,1:B3_PTF_D,78.912,96.715,103.622,-0.025,0.056,223,54.5um
532,1:B3_PTF_D,79.369,98.908,101.911,-0.017,0.041,223,50.5um
533,1:B3_PTF_D,79.864,98.279,103.203,-0.021,0.051,223,32.4um
534,1:B3_PTF_D,83.049,104.522,100.909,-0.003,0.043,223,30.9um
535,1:B1_PTF_D,9.628,47.712,25.627,-0.058,0.027,223,3.3um
536,1:B1_PTF_D,23.923,60.564,50.165,-0.052,0.023,223,16.0um
537,1:B1_PTF_D,27.905,62.851,56.386,-0.061,0.027,223,19.1um
538,1:B1_PTF_D,13.014,51.547,32.064,-0.047,0.018,223,6.1um
539,1:B1_PTF_D,15.753,52.363,38.208,-0.05,0.016,223,8.0um
540,1:B1_PTF_D,8.499,49.365,21.865,-0.036,0.014,223,3.0um
541,1:B1_PTF_D,9.354,45.419,26.157,-0.049,0.019,223,2.1um
542,1:B1_PTF_D,19.832,54.544,46.177,-0.054,0.009,223,9.8um
543,1:B1_PTF_D,28.948,63.528,57.871,-0.068,0.018,223,19.0um
544,1:B1_PTF_D,19.404,56.266,43.797,-0.06,0.031,223,12.9um
545,1:B1_PTF_D,9.4,48.673,24.528,-0.06,0.017,223,3.4um
546,1:B1_PTF_D,16.697,51.059,41.53,-0.053,0.017,223,7.5um
547,1:B1_PTF_D,21.013,57.607,46.326,-0.059,0.015,223,13.5um
548,1:B1_PTF_D,20.908,54.549,48.678,-0.063,0.03,223,12.9um
549,1:B1_PTF_D,18.168,54.529,42.313,-0.062,0.025,223,9.4um
550,1:B1_PTF_D,14.676,51.341,36.304,-0.058,0.024,223,7.7um
551,1:B1_PTF_C,1.594,40.277,5.026,-0.024,-0.005,223,-2.2um
552,1:B1_PTF_C,37.808,64.975,73.899,-0.038,0.013,223,21.1um
553,1:B1_PTF_C,17.62,53.495,41.831,-0.058,0.014,223,9.5um
554,1:B1_PTF_C,39.201,64.292,77.436,-0.039,0.005,223,21.2um
555,1:B1_PTF_C,28.806,59.993,60.981,-0.049,0.01,223,16.1um
556,1:B1_PTF_C,13.04,50.907,32.532,-0.034,0.009,223,6.2um
557,1:B1_PTF_C,10.044,48.457,26.325,-0.034,0.016,223,3.7um
558,1:B1_PTF_C,48.861,69.467,89.327,-0.039,-0.005,223,24.6um
559,1:B1_PTF_C,40.065,70.619,72.052,-0.037,-0.004,223,30.0um
560,1:B1_PTF_C,31.03,62.741,62.812,-0.036,0.007,223,19.3um
561,1:B1_PTF_C,13.231,52.402,32.066,-0.01,0.002,223,6.4um
562,1:B1_PTF_C,22.148,59.229,47.489,-0.027,0.006,223,13.2um
563,1:B1_PTF_C,13.752,51.624,33.83,-0.017,-0.005,223,7.4um
564,1:B1_PTF_C,32.955,65.546,63.854,-0.048,0.001,223,23.5um
565,1:B1_PTF_C,20.29,56.78,45.383,-0.035,0.01,223,11.9um
566,1:B1_PTF_C,21.181,57.387,46.875,-0.04,0.007,223,12.7um
567,1:B1_PTF_A,20.756,59.512,44.293,-0.038,0.01,223,14.4um
568,1:B1_PTF_A,16.869,52.507,40.8,-0.06,0.017,223,7.7um
569,1:B1_PTF_A,17.68,52.906,42.44,-0.062,0.014,223,7.8um
570,1:B1_PTF_A,26.89,59.491,57.404,-0.064,0.02,223,17.1um
571,1:B1_PTF_A,19.452,55,44.917,-0.04,0.011,223,10.1um
572,1:B1_PTF_A,12.012,49.114,31.06,-0.055,0.027,223,4.6um
573,1:B1_PTF_A,19.421,54.756,45.045,-0.05,0.017,223,9.9um
574,1:B1_PTF_A,22.517,58.298,49.052,-0.052,0.001,223,12.8um
575,1:B1_PTF_A,12.267,51.076,30.503,-0.058,0.022,223,5.1um
576,1:B1_PTF_A,20.955,56.694,46.941,-0.042,0.015,223,11.6um
577,1:B1_PTF_A,20.928,56.395,47.128,-0.041,0.017,223,12.2um
578,1:B1_PTF_A,15.207,51.692,37.362,-0.052,0.007,223,7.3um
579,1:B1_PTF_A,20.972,55.401,48.075,-0.049,0.011,223,11.0um
580,1:B1_PTF_A,20.489,53.467,48.668,-0.055,0.014,223,9.9um
581,1:B1_PTF_A,11.874,49.41,30.521,-0.055,0.023,223,5.1um
582,1:B1_PTF_A,10.58,49.946,26.902,-0.045,0.015,223,4.9um
583,1:B1_PTF_B,20.228,53.772,47.776,-0.03,0.007,223,11.5um
584,1:B1_PTF_B,13.282,49.36,34.175,-0.057,0.021,223,5.3um
585,1:B1_PTF_B,13.421,52.094,32.719,-0.036,0.017,223,7.2um
586,1:B1_PTF_B,11.83,48.756,30.814,-0.058,0.013,223,4.9um
587,1:B1_PTF_B,20.017,53.318,47.679,-0.028,0.01,223,9.6um
588,1:B1_PTF_B,15.221,54.653,35.369,-0.033,-0.006,223,8.4um
589,1:B1_PTF_B,16.858,55.464,38.6,-0.028,0.009,223,9.9um
590,1:B1_PTF_B,29.943,60.326,63.037,-0.037,0.004,223,17.0um
591,1:B1_PTF_B,19.746,57.087,43.929,-0.028,0.014,223,12.2um
592,1:B1_PTF_B,17.141,50.883,42.782,-0.036,0.02,223,6.7um
593,1:B1_PTF_B,13.574,51.447,33.508,-0.038,0.008,223,6.5um
594,1:B1_PTF_B,17.546,56.131,39.699,-0.029,0.015,223,11.8um
595,1:B1_PTF_B,11.4,48.429,29.896,-0.037,0.017,223,4.7um
596,1:B1_PTF_B,20.471,55.739,46.642,-0.042,0.016,223,11.6um
597,1:B1_PTF_B,19.469,57.345,43.117,-0.043,0.018,223,11.7um
598,1:B1_PTF_B,17.882,53.747,42.254,-0.041,0.025,223,9.6um
599,1:B2_PTF_D,6.942,47.254,18.656,-0.023,0.033,223,0.8um
600,1:B2_PTF_D,23.919,59.702,50.881,-0.036,0.036,223,14.9um
601,1:B2_PTF_D,18.533,52.239,45.058,-0.034,0.038,223,7.7um
602,1:B2_PTF_D,19.195,54.715,44.555,-0.025,0.023,223,10.8um
603,1:B2_PTF_D,20.055,55.407,45.968,-0.021,0.022,223,10.3um
604,1:B2_PTF_D,12.936,49.695,33.059,-0.029,0.016,223,4.8um
605,1:B2_PTF_D,37.55,68.565,69.553,-0.036,0.017,223,25.6um
606,1:B2_PTF_D,19.131,52.517,46.262,-0.031,0.019,223,8.5um
607,1:B2_PTF_D,28.186,60.898,58.78,-0.038,0.021,223,16.5um
608,1:B2_PTF_D,23.514,57.512,51.925,-0.043,0.015,223,14.8um
609,1:B2_PTF_D,19.175,57.89,42.067,-0.041,0.022,223,12.2um
610,1:B2_PTF_D,24.556,60.673,51.401,-0.025,0.033,223,15.0um
611,1:B2_PTF_D,15.109,51.808,37.037,-0.044,0.022,223,6.5um
612,1:B2_PTF_D,9.177,47.802,24.381,-0.027,0.015,223,3.1um
613,1:B2_PTF_D,21.963,56.558,49.318,-0.044,0.039,223,11.4um
614,1:B2_PTF_D,12.554,49.843,31.989,-0.017,0.036,223,5.4um
615,1:B2_PTF_C,23.714,55.597,54.17,-0.011,0.022,223,11.2um
616,1:B2_PTF_C,55.48,75.752,93.014,-0.012,0.016,223,29.6um
617,1:B2_PTF_C,15.633,56.729,34.998,-0.012,0.018,223,10.1um
618,1:B2_PTF_C,39.75,70.859,71.244,-0.019,0.017,223,28.2um
619,1:B2_PTF_C,54.327,71.779,96.121,-0.017,0.011,223,29.5um
620,1:B2_PTF_C,18.216,56.677,40.817,-0.006,0.011,223,11.0um
621,1:B2_PTF_C,18.005,55.817,40.966,-0.006,0.01,223,9.6um
622,1:B2_PTF_C,49.632,71.512,88.143,-0.015,0.012,223,29.8um
623,1:B2_PTF_C,44.094,67.292,83.218,-0.019,0.018,223,25.4um
624,1:B2_PTF_C,46.551,70.544,83.806,-0.021,0.017,223,26.5um
625,1:B2_PTF_C,8.991,46.767,24.416,-0.004,0.01,223,3.2um
626,1:B2_PTF_C,23.712,61.483,48.981,-0.024,0.022,223,16.3um
627,1:B2_PTF_C,9.543,46.89,25.846,-0.005,0.004,223,3.4um
628,1:B2_PTF_C,54.855,73.37,94.952,-0.018,0.013,223,29.6um
629,1:B2_PTF_C,47.649,75.95,79.676,-0.017,0.027,223,32.1um
630,1:B2_PTF_C,17.643,54.853,40.848,-0.005,0.004,223,10.3um
631,1:B2_PTF_A,23.655,57.301,52.427,-0.024,0.024,223,14.5um
632,1:B2_PTF_A,53.917,73.811,92.769,-0.027,0.014,223,31.3um
633,1:B2_PTF_A,17.032,52.044,41.561,-0.034,0.014,223,8.5um
634,1:B2_PTF_A,19.197,54.676,44.591,-0.018,0.024,223,9.4um
635,1:B2_PTF_A,17.695,54.133,41.513,-0.011,0.021,223,9.7um
636,1:B2_PTF_A,12.987,51.046,32.312,-0.012,0.023,223,6.9um
637,1:B2_PTF_A,47.167,72.847,82.229,-0.023,0.017,223,30.6um
638,1:B2_PTF_A,24.898,59.973,52.725,-0.033,0.023,223,14.8um
639,1:B2_PTF_A,46.754,70.065,84.746,-0.026,0.004,223,27.8um
640,1:B2_PTF_A,13.752,52.31,33.387,-0.012,0.02,223,7.5um
641,1:B2_PTF_A,12.106,49.022,31.362,-0.021,0.023,223,5.2um
642,1:B2_PTF_A,21.746,57.361,48.146,-0.029,0.023,223,13.6um
643,1:B2_PTF_A,46.091,76.514,76.504,-0.021,0.016,223,34.5um
644,1:B2_PTF_A,19.863,56.59,44.577,-0.031,0.023,223,12.7um
645,1:B2_PTF_A,13.54,46.27,37.165,-0.039,0.033,223,3.4um
646,1:B2_PTF_A,27.658,61.015,57.568,-0.022,0.02,223,19.1um
647,1:B2_PTF_B,16.623,52.258,40.397,-0.027,0.022,223,8.0um
648,1:B2_PTF_B,47.477,75.31,80.063,-0.029,0.021,223,31.8um
649,1:B2_PTF_B,12.87,48.165,33.935,-0.022,0.029,223,5.0um
650,1:B2_PTF_B,35.537,64.89,69.552,-0.023,0.026,223,23.5um
651,1:B2_PTF_B,47.568,79.482,76.006,-0.01,0.015,223,38.2um
652,1:B2_PTF_B,13.306,50.689,33.337,-0.016,0.021,223,5.3um
653,1:B2_PTF_B,15.636,52.402,37.896,-0.002,0.013,223,7.9um
654,1:B2_PTF_B,41.408,65.814,79.904,-0.013,0.018,223,22.3um
655,1:B2_PTF_B,21.243,57.841,46.642,-0.026,0.038,223,13.5um
656,1:B2_PTF_B,20.02,53.378,47.633,-0.03,0.022,223,9.8um
657,1:B2_PTF_B,8.008,47.028,21.625,-0.005,0.015,223,2.5um
658,1:B2_PTF_B,23.613,62.266,48.162,-0.017,0.017,223,19.0um
659,1:B2_PTF_B,20.969,54.559,48.811,-0.025,0.029,223,9.5um
660,1:B2_PTF_B,43.716,74.861,74.163,-0.021,0.028,223,32.0um
661,1:B2_PTF_B,31.472,66.043,60.521,-0.034,0.035,223,21.2um
662,1:B2_PTF_B,12.974,48.907,33.691,-0.024,0.042,223,5.0um
663,1:B3_PTF_B,12.738,50.664,31.93,-0.009,0.053,223,5.3um
664,1:B3_PTF_B,17.823,53.802,42.071,-0.011,0.05,223,9.8um
665,1:B3_PTF_B,21.973,56.842,49.094,-0.002,0.046,223,13.2um
666,1:B3_PTF_B,13.553,49.545,34.74,-0.004,0.051,223,5.7um
667,1:B3_PTF_B,10.694,49.137,27.64,-0.007,0.035,223,3.7um
668,1:B3_PTF_B,15.379,53.114,36.772,-0.001,0.043,223,7.8um
669,1:B3_PTF_B,16.587,51.967,40.537,0.007,0.038,223,8.5um
670,1:B3_PTF_B,22.121,55.168,50.924,-0.001,0.044,223,11.2um
671,1:B3_PTF_B,17.01,53.329,40.507,-0.003,0.041,223,8.9um
672,1:B3_PTF_B,13.702,52.137,33.376,-0.01,0.025,223,7.5um
673,1:B3_PTF_B,14.027,49.68,35.858,-0.006,0.049,223,5.7um
674,1:B3_PTF_B,21.303,54.333,49.794,-0.009,0.05,223,10.7um
675,1:B3_PTF_B,8.653,46.298,23.737,-0.018,0.054,223,2.6um
676,1:B3_PTF_B,7.529,46.688,20.481,0.001,0.009,223,1.5um
677,1:B3_PTF_B,17.14,52.415,41.53,-0.018,0.047,223,8.5um
678,1:B3_PTF_B,0.486,37.828,1.63,-0.012,0.024,223,-2.9um
679,1:B3_PTF_A,14.55,52.899,34.932,-0.011,0.028,223,7.5um
